Country,Raw Material,Mining Emissions (kg CO2e),Processing Emissions (kg CO2e),Total Emissions (kg CO2e),Battery Type,Year
Germany,Graphite,392.11581821730334,989.2437282527814,1253.941692303861,Nickel-Cobalt,2021
USA,Graphite,53.783308560287274,599.6376976704908,625.2520283695949,Lithium-Ion,2020
China,Graphite,185.7903806667851,760.439131391926,829.884799257347,Solid-State,2023
Australia,Cobalt,425.0119817313276,563.9664007231661,1242.5132375047826,Nickel-Cobalt,2022
USA,Nickel,223.3978633346952,643.5604330335536,710.1716331106853,Solid-State,2023
Australia,Lithium,485.0457386424789,214.2875632929479,1000.169115422646,Lithium-Ion,2020
Germany,Nickel,466.8342616587997,609.6467729006627,875.4193216871091,Solid-State,2021
Australia,Graphite,144.96627242119496,211.69451479998264,544.2189827081365,Solid-State,2024
India,Lithium,146.60247137621514,551.7319387364955,1242.4324962782373,Lithium-Ion,2024
Australia,Graphite,266.82218493323467,439.6409665254933,890.1184410366266,Nickel-Cobalt,2020
USA,Cobalt,364.3362433260223,290.32059264390955,946.9812568953414,Lithium-Ion,2024
China,Graphite,220.16871285687978,500.62189178331323,190.90065451824597,Nickel-Cobalt,2022
China,Cobalt,418.02845460141884,519.4229620592259,833.7180700923604,Lithium-Ion,2022
China,Lithium,208.21810617394547,185.36923246615822,953.6218449331246,Solid-State,2024
USA,Cobalt,492.32505260053597,981.9204414349239,1350.4298391908105,Nickel-Cobalt,2024
Germany,Nickel,412.5971002985604,306.63045948046874,657.1873895454556,Nickel-Cobalt,2024
Germany,Graphite,220.4619211305556,851.9260089003703,588.7044636801758,Nickel-Cobalt,2023
India,Lithium,420.6050711344118,274.87828600339566,1110.675248037019,Solid-State,2023
Germany,Graphite,429.4723983680877,631.8259173612954,386.8303174309211,Solid-State,2023
USA,Cobalt,341.0354273661225,993.6837801241477,1474.8199535900617,Solid-State,2021
Australia,Nickel,84.15874251741621,581.3649968210707,944.401159754907,Lithium-Ion,2022
Australia,Nickel,107.23056811145221,102.01340236588841,1306.0429695814998,Nickel-Cobalt,2021
India,Lithium,483.3006513309286,102.18376643665596,1297.868107786308,Lithium-Ion,2024
Germany,Nickel,306.4819642923065,710.388640240305,376.49788601185617,Lithium-Ion,2022
China,Cobalt,480.4501457867877,237.8731278626677,917.8451957379411,Lithium-Ion,2023
USA,Lithium,270.2071887641871,145.68846004820597,1334.7610619462796,Solid-State,2023
USA,Graphite,459.17632716109205,147.52099514098848,426.5761096683614,Solid-State,2023
India,Graphite,158.37391594063993,637.9948909278828,578.4567354764575,Solid-State,2023
USA,Nickel,363.2876594532196,900.2143815853891,953.8993284772265,Lithium-Ion,2023
Germany,Cobalt,69.90281332773435,370.27253149611084,448.54475436424065,Nickel-Cobalt,2024
Australia,Graphite,179.8114307496574,410.9387035171293,740.6725125041094,Nickel-Cobalt,2022
Germany,Nickel,251.06382996464987,658.9088013861029,1279.1710551452932,Solid-State,2020
China,Lithium,407.69567276386385,321.89804107049446,1287.3901761164082,Lithium-Ion,2023
India,Cobalt,380.9124341928681,389.0793596831643,1497.300707724391,Lithium-Ion,2021
Australia,Lithium,309.60716080923766,965.8105814152634,1409.754297269401,Lithium-Ion,2021
India,Nickel,254.66142845882626,652.3927576363399,726.4041668182517,Solid-State,2022
Germany,Graphite,98.23690347338831,549.5374199343647,991.1529020439422,Lithium-Ion,2020
India,Nickel,176.50966037347962,326.9977271056757,757.8618193787955,Lithium-Ion,2024
China,Graphite,283.45131971358785,385.88978851579185,869.6045230089849,Solid-State,2022
India,Lithium,177.81552486424653,884.3675103992564,1328.8524353794508,Solid-State,2023
Australia,Graphite,52.94852518092662,618.6176452805992,1396.4014069060597,Solid-State,2024
India,Graphite,415.66391100519024,725.6617982853343,385.6358376993723,Solid-State,2020
China,Nickel,273.13497322963246,155.39439564235937,1408.8403677390402,Solid-State,2020
USA,Cobalt,291.7875616617665,999.115136576982,1246.911988436313,Solid-State,2021
Germany,Cobalt,236.79874315894955,349.34843922886614,1086.6901580244944,Solid-State,2021
Germany,Cobalt,324.23047652924276,952.6217689443744,946.2692314539632,Solid-State,2023
Germany,Nickel,140.9608104102108,186.66402037647373,264.8158578506505,Solid-State,2024
USA,Lithium,126.85864693373695,344.98343859459754,284.68849239400674,Lithium-Ion,2023
Australia,Cobalt,193.08916739138945,102.31418976100818,1434.7086815247565,Solid-State,2024
Australia,Nickel,400.4047664731151,702.7572090238828,1450.7609088020256,Nickel-Cobalt,2020
India,Graphite,426.23328691646446,435.18379304693116,1197.107605979053,Nickel-Cobalt,2020
India,Graphite,474.9159262952591,787.6412268262671,1053.9743185514299,Lithium-Ion,2021
China,Graphite,258.7218452404941,822.3470314928621,1422.9098940516583,Solid-State,2021
India,Nickel,406.84756638171905,482.5318979734882,419.91516619181436,Nickel-Cobalt,2021
USA,Nickel,74.2899085621751,919.0045109416991,804.8624665065074,Lithium-Ion,2024
China,Graphite,241.56470905614873,760.9998790916933,472.32943153959803,Nickel-Cobalt,2020
India,Graphite,377.40463577120676,295.6205850104767,951.1283998471139,Solid-State,2020
Australia,Cobalt,362.41398203431356,165.80444143261388,874.9516464528332,Nickel-Cobalt,2024
China,Graphite,365.583769178136,120.8011545184766,708.1984247635907,Lithium-Ion,2020
Germany,Graphite,69.23734160428188,655.5983198714623,439.3663435328997,Nickel-Cobalt,2024
India,Nickel,90.05485005802234,242.3911715126125,234.10473678202965,Lithium-Ion,2023
Germany,Lithium,319.8256661327365,529.0310648817022,233.56087085322724,Nickel-Cobalt,2021
USA,Nickel,497.678265595185,259.37900557273963,1270.826223233602,Nickel-Cobalt,2022
China,Lithium,131.19816743938986,477.57479957978364,244.07276746598345,Solid-State,2024
USA,Lithium,493.9109561115907,685.5529077257389,222.68269306814608,Nickel-Cobalt,2023
Australia,Graphite,354.49133097082745,527.8602573766963,1425.6537398868907,Lithium-Ion,2024
Germany,Lithium,65.70362057981514,654.0069321337254,1111.3040600150662,Nickel-Cobalt,2022
China,Cobalt,193.22165679641012,538.333347300431,824.7158232706507,Nickel-Cobalt,2020
Australia,Nickel,239.65221788219503,532.0769612939498,1302.270362425787,Nickel-Cobalt,2022
Australia,Lithium,151.43211714207763,587.4019040852997,1337.5189502100468,Lithium-Ion,2022
USA,Nickel,294.2397648957958,691.1108368280757,1361.3404662045725,Nickel-Cobalt,2022
India,Graphite,423.92322673201227,303.1865110875026,1487.3810442532176,Nickel-Cobalt,2024
India,Cobalt,421.4349411111124,509.3160266474637,810.846808528686,Solid-State,2022
Germany,Cobalt,290.67249483850696,618.4929605284179,1320.180850376517,Solid-State,2024
China,Nickel,97.1642063818804,168.52044267867976,680.7317836568911,Nickel-Cobalt,2024
USA,Cobalt,247.03107627471087,500.91966823098323,242.30163921074376,Lithium-Ion,2024
USA,Nickel,172.40841498189542,405.11872758261285,1030.2591467580417,Solid-State,2022
China,Nickel,208.0496638885929,470.0793585217589,1213.2110207454548,Solid-State,2020
China,Nickel,475.60159694416666,512.8961715234782,857.5490079667062,Nickel-Cobalt,2024
